A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06
0.874,0.00711,0.114,1.979,
0.758,0.0112,0.214,3.957,
0.667,0.015,0.308,5.936,
0.585,0.0182,0.386,7.914,
0.511,0.021,0.451,9.893,
0.444,0.0232,0.516,11.87,
0.384,0.0253,0.565,13.85,
0.336,0.0273,0.614,15.83,
0.301,0.0288,0.662,17.81,
0.262,0.0301,0.686,19.79,
0.229,0.0318,0.717,21.76,
0.201,0.0325,0.751,23.74,
0.177,0.0334,0.769,25.72,
0.155,0.0338,0.794,27.7,
0.135,0.0353,0.811,29.68,
0.116,0.0357,0.816,31.66,
0.103,0.0359,0.841,33.64,
0.0903,0.0365,0.845,35.62,
0.079,0.0369,0.867,37.59,
0.0703,0.0373,0.869,39.57,
0.0612,0.0374,0.87,41.55,
0.0538,0.0382,0.884,43.53,
0.047,0.0381,0.887,45.51,
0.0415,0.0384,0.899,47.49,
0.0368,0.0385,0.92,49.47,
0.0319,0.0385,0.909,51.44,
0.0284,0.0388,0.92,53.42,
0.0253,0.0393,0.917,55.4,
0.0221,0.0391,0.913,57.38,
