A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.048
0.843,0.00877,0.143,2.495,
0.708,0.0138,0.264,4.99,
0.6,0.0179,0.37,7.484,
0.502,0.0215,0.455,9.979,
0.432,0.0241,0.535,12.47,
0.364,0.0267,0.602,14.97,
0.305,0.0289,0.648,17.46,
0.255,0.0305,0.694,19.96,
0.216,0.0319,0.733,22.45,
0.185,0.0334,0.769,24.95,
0.157,0.0342,0.797,27.44,
0.133,0.0353,0.817,29.94,
0.113,0.0364,0.832,32.43,
0.0961,0.0365,0.866,34.93,
0.0804,0.0371,0.871,37.42,
0.0676,0.038,0.879,39.92,
0.0573,0.0371,0.887,42.41,
0.0489,0.0382,0.893,44.91,
0.0416,0.0388,0.909,47.4,
0.0358,0.039,0.908,49.9,
0.0307,0.039,0.918,52.39,
0.0259,0.0391,0.917,54.89,
0.0223,0.0391,0.918,57.38,
