A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.021
0.189,0.0636,0.725,0.355,
0.176,0.126,0.691,0.709,
0.16,0.186,0.636,1.064,
0.149,0.248,0.601,1.419,
0.139,0.299,0.545,1.773,
0.128,0.359,0.502,2.128,
0.117,0.41,0.452,2.483,
0.107,0.461,0.419,2.837,
0.0977,0.505,0.379,3.192,
0.0873,0.557,0.342,3.547,
0.0797,0.601,0.311,3.901,
0.0708,0.642,0.277,4.256,
0.0637,0.679,0.248,4.611,
0.056,0.721,0.22,4.965,
0.0499,0.754,0.194,5.32,
0.0436,0.779,0.173,5.675,
0.0396,0.801,0.153,6.03,
0.0345,0.826,0.135,6.384,
0.0307,0.849,0.118,6.739,
0.027,0.864,0.104,7.094,
0.0235,0.884,0.0939,7.448,
0.0214,0.898,0.0836,7.803,
0.0192,0.903,0.0751,8.158,
0.0173,0.909,0.0669,8.512,
0.0155,0.92,0.0617,8.867,
0.0143,0.916,0.0567,9.222,
0.0132,0.922,0.0512,9.576,
0.0123,0.938,0.0478,9.931,
