A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.026250000000000002
0.19,0.0516,0.739,0.23,
0.177,0.103,0.695,0.46,
0.168,0.151,0.669,0.69,
0.159,0.199,0.625,0.92,
0.15,0.25,0.577,1.149,
0.141,0.299,0.55,1.379,
0.131,0.341,0.514,1.609,
0.121,0.382,0.478,1.839,
0.115,0.426,0.442,2.069,
0.107,0.466,0.411,2.299,
0.099,0.509,0.381,2.529,
0.0904,0.547,0.349,2.759,
0.0836,0.581,0.326,2.989,
0.0755,0.616,0.297,3.218,
0.0689,0.651,0.271,3.448,
0.0625,0.675,0.247,3.678,
0.0577,0.707,0.226,3.908,
0.0518,0.727,0.206,4.138,
0.0472,0.76,0.186,4.368,
0.0432,0.784,0.166,4.598,
0.0389,0.797,0.152,4.828,
0.0349,0.818,0.138,5.058,
0.0318,0.834,0.124,5.287,
0.0287,0.86,0.113,5.517,
0.0261,0.878,0.102,5.747,
0.0236,0.879,0.0922,5.977,
0.0214,0.892,0.0852,6.207,
0.0198,0.906,0.0769,6.437,
0.018,0.919,0.0705,6.667,
0.0167,0.916,0.0659,6.897,
0.0156,0.925,0.0606,7.127,
0.0146,0.92,0.0564,7.356,
0.0137,0.938,0.0525,7.586,
0.0128,0.935,0.0497,7.816,
0.0121,0.94,0.0477,8.046,
0.0115,0.937,0.0451,8.276,
