A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07
0.0425,0.0772,0.828,960.0,
0.039,0.153,0.758,1921.0,
0.0355,0.224,0.687,2881.0,
0.0319,0.294,0.615,3842.0,
0.0287,0.361,0.556,4802.0,
0.0261,0.427,0.497,5763.0,
0.0231,0.484,0.441,6723.0,
0.0202,0.53,0.392,7684.0,
0.0178,0.598,0.346,8644.0,
0.0157,0.641,0.302,9604.0,
0.0137,0.671,0.269,10565.0,
0.0121,0.714,0.232,11525.0,
0.0108,0.749,0.206,12486.0,
0.0096,0.767,0.185,13446.0,
0.00876,0.788,0.168,14407.0,
0.00805,0.807,0.154,15367.0,
0.00747,0.816,0.145,16328.0,
0.00694,0.822,0.134,17288.0,
0.00663,0.823,0.127,18249.0,
0.00645,0.845,0.123,19209.0,
