A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.056
0.0448,0.052,0.855,798.0,
0.0421,0.102,0.808,1595.0,
0.0393,0.153,0.753,2393.0,
0.0369,0.2,0.708,3190.0,
0.0348,0.251,0.669,3988.0,
0.0321,0.294,0.626,4786.0,
0.0305,0.342,0.59,5583.0,
0.0282,0.387,0.548,6381.0,
0.0262,0.429,0.507,7178.0,
0.0244,0.47,0.469,7976.0,
0.0225,0.508,0.43,8773.0,
0.0205,0.541,0.403,9571.0,
0.0188,0.577,0.365,10369.0,
0.0174,0.605,0.334,11166.0,
0.016,0.635,0.307,11964.0,
0.0147,0.679,0.284,12761.0,
0.0134,0.693,0.259,13559.0,
0.0125,0.717,0.238,14357.0,
0.0113,0.733,0.221,15154.0,
0.0105,0.768,0.204,15952.0,
0.0098,0.771,0.188,16749.0,
0.009,0.781,0.177,17547.0,
0.00858,0.797,0.165,18345.0,
0.00809,0.807,0.155,19142.0,
0.0076,0.824,0.148,19940.0,
0.0073,0.832,0.139,20737.0,
0.00708,0.829,0.137,21535.0,
0.00674,0.827,0.13,22332.0,
0.00663,0.85,0.126,23130.0,
0.00639,0.842,0.124,23928.0,
0.00633,0.857,0.122,24725.0,
0.00617,0.857,0.118,25523.0,
0.00606,0.852,0.119,26320.0,
0.00597,0.865,0.116,27118.0,
