P,A,time,cat
0.0,0.992,0.0,0.005
0.0655,0.934,3.034,
0.133,0.867,6.069,
0.197,0.807,9.103,
0.258,0.735,12.14,
0.324,0.674,15.17,
0.382,0.616,18.21,
0.44,0.559,21.24,
0.488,0.506,24.27,
0.551,0.454,27.31,
0.594,0.402,30.34,
0.639,0.357,33.38,
0.689,0.313,36.41,
0.722,0.269,39.45,
0.769,0.235,42.48,
0.796,0.204,45.52,
0.819,0.173,48.55,
0.854,0.148,51.58,
0.869,0.125,54.62,
0.891,0.106,57.65,
0.901,0.091,60.69,
0.915,0.078,63.72,
0.939,0.0668,66.76,
0.933,0.0579,69.79,
0.944,0.0506,72.82,
0.965,0.0435,75.86,
0.957,0.0389,78.89,
0.962,0.0345,81.93,
0.962,0.031,84.96,
0.979,0.0281,88.0,
0.977,0.0254,91.03,
0.984,0.0236,94.07,
0.983,0.0213,97.1,
