P,A,time,cat
0.0,1.0,0.0,0.0075
0.0665,0.928,2.049,
0.133,0.85,4.099,
0.197,0.801,6.148,
0.263,0.734,8.197,
0.321,0.674,10.25,
0.386,0.616,12.3,
0.442,0.543,14.35,
0.497,0.495,16.39,
0.552,0.442,18.44,
0.607,0.392,20.49,
0.655,0.341,22.54,
0.704,0.296,24.59,
0.747,0.257,26.64,
0.78,0.219,28.69,
0.814,0.183,30.74,
0.842,0.156,32.79,
0.861,0.131,34.84,
0.894,0.108,36.89,
0.907,0.0889,38.94,
0.917,0.0743,40.99,
0.941,0.0615,43.04,
0.952,0.0523,45.08,
0.958,0.0446,47.13,
0.952,0.0367,49.18,
0.968,0.0322,51.23,
0.972,0.0273,53.28,
0.978,0.0243,55.33,
0.983,0.0215,57.38,
