A,P,time,cat
1.0,0.0,0.0,0.08750000000000001
0.929,0.0602,1.278,
0.88,0.114,2.555,
0.829,0.163,3.833,
0.784,0.211,5.111,
0.742,0.252,6.388,
0.7,0.287,7.666,
0.678,0.325,8.943,
0.643,0.349,10.22,
0.612,0.378,11.5,
0.59,0.403,12.78,
0.57,0.425,14.05,
0.547,0.448,15.33,
0.532,0.468,16.61,
0.511,0.481,17.89,
0.507,0.494,19.16,
0.484,0.512,20.44,
0.472,0.522,21.72,
0.465,0.536,23.0,
0.451,0.543,24.28,
0.444,0.552,25.55,
0.442,0.567,26.83,
0.43,0.574,28.11,
0.418,0.573,29.39,
0.421,0.577,30.66,
0.41,0.582,31.94,
0.407,0.59,33.22,
0.408,0.591,34.5,
0.402,0.597,35.77,
0.393,0.598,37.05,
0.392,0.605,38.33,
0.392,0.608,39.61,
0.387,0.615,40.88,
0.388,0.617,42.16,
0.386,0.602,43.44,
0.382,0.612,44.72,
0.385,0.62,45.99,
0.379,0.623,47.27,
0.38,0.619,48.55,
