A,P,time,cat
1.005,0.0,0.0,0.07
0.925,0.0587,1.551,
0.892,0.112,3.102,
0.833,0.161,4.652,
0.772,0.205,6.203,
0.752,0.244,7.754,
0.715,0.283,9.305,
0.678,0.316,10.86,
0.656,0.343,12.41,
0.619,0.374,13.96,
0.599,0.402,15.51,
0.58,0.417,17.06,
0.551,0.442,18.61,
0.536,0.458,20.16,
0.524,0.482,21.71,
0.506,0.495,23.26,
0.493,0.508,24.81,
0.475,0.515,26.36,
0.472,0.527,27.91,
0.466,0.538,29.47,
0.455,0.552,31.02,
0.445,0.555,32.57,
0.434,0.564,34.12,
0.43,0.572,35.67,
0.418,0.571,37.22,
0.412,0.585,38.77,
0.414,0.577,40.32,
0.408,0.592,41.87,
0.404,0.592,43.42,
0.396,0.601,44.97,
0.397,0.601,46.52,
0.393,0.611,48.08,
0.394,0.616,49.63,
0.385,0.611,51.18,
0.387,0.599,52.73,
0.385,0.617,54.28,
0.381,0.608,55.83,
0.384,0.618,57.38,
