A,P,time,cat
1.001,0.0,0.0,0.061
0.921,0.0287,10.91,
0.906,0.0569,21.82,
0.864,0.0864,32.74,
0.838,0.116,43.65,
0.806,0.145,54.56,
0.781,0.174,65.47,
0.749,0.202,76.38,
0.725,0.236,87.29,
0.69,0.263,98.21,
0.659,0.298,109.0,
0.631,0.331,120.0,
0.596,0.364,131.0,
0.568,0.396,142.0,
0.534,0.419,153.0,
0.503,0.455,164.0,
0.473,0.486,175.0,
0.441,0.515,186.0,
0.412,0.548,196.0,
0.381,0.583,207.0,
0.352,0.603,218.0,
0.324,0.637,229.0,
0.298,0.666,240.0,
0.273,0.69,251.0,
0.248,0.718,262.0,
0.226,0.748,273.0,
0.205,0.764,284.0,
0.189,0.777,295.0,
0.174,0.791,306.0,
0.162,0.812,316.0,
0.154,0.828,327.0,
0.148,0.829,338.0,
0.141,0.827,349.0,
0.136,0.828,360.0,
0.134,0.84,371.0,
