A,P,time,cat
0.996,0.0,0.0,0.07625
0.902,0.031,8.03,
0.89,0.0616,16.06,
0.85,0.0925,24.09,
0.812,0.126,32.12,
0.782,0.158,40.15,
0.763,0.189,48.18,
0.719,0.221,56.21,
0.685,0.255,64.24,
0.651,0.289,72.27,
0.629,0.321,80.3,
0.596,0.353,88.33,
0.557,0.388,96.36,
0.532,0.422,104.0,
0.487,0.455,112.0,
0.465,0.489,120.0,
0.431,0.521,128.0,
0.397,0.56,137.0,
0.364,0.581,145.0,
0.336,0.618,153.0,
0.307,0.641,161.0,
0.278,0.674,169.0,
0.254,0.708,177.0,
0.23,0.726,185.0,
0.209,0.749,193.0,
0.19,0.759,201.0,
0.176,0.792,209.0,
0.164,0.804,217.0,
0.154,0.802,225.0,
0.144,0.815,233.0,
0.142,0.831,241.0,
0.137,0.842,249.0,
0.132,0.834,257.0,
0.131,0.845,265.0,
