A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07625
0.118,0.733,0.0954,1.226,
0.108,0.68,0.159,2.452,
0.0989,0.619,0.222,3.678,
0.0903,0.559,0.285,4.904,
0.0827,0.521,0.342,6.13,
0.0746,0.468,0.404,7.356,
0.0665,0.419,0.456,8.581,
0.0597,0.375,0.509,9.807,
0.0526,0.331,0.569,11.03,
0.0466,0.288,0.617,12.26,
0.0404,0.253,0.662,13.49,
0.0346,0.217,0.71,14.71,
0.0295,0.184,0.744,15.94,
0.0244,0.153,0.782,17.16,
0.0209,0.128,0.807,18.39,
0.0171,0.105,0.849,19.61,
0.0137,0.0867,0.867,20.84,
0.0112,0.0692,0.898,22.07,
0.00889,0.0556,0.907,23.29,
0.00722,0.0446,0.918,24.52,
0.0057,0.0356,0.929,25.74,
0.00467,0.0286,0.955,26.97,
0.0037,0.0235,0.962,28.2,
0.00299,0.019,0.961,29.42,
0.00248,0.0155,0.963,30.65,
0.00205,0.0129,0.985,31.87,
0.00172,0.0108,0.985,33.1,
