A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.061
0.122,0.755,0.0708,1.072,
0.115,0.714,0.116,2.144,
0.109,0.68,0.163,3.216,
0.102,0.643,0.204,4.288,
0.098,0.604,0.249,5.36,
0.0906,0.575,0.293,6.432,
0.0856,0.534,0.334,7.504,
0.0802,0.501,0.375,8.576,
0.0743,0.464,0.416,9.648,
0.0694,0.431,0.458,10.72,
0.0643,0.4,0.494,11.79,
0.0584,0.367,0.536,12.86,
0.054,0.331,0.565,13.94,
0.0492,0.31,0.602,15.01,
0.0444,0.276,0.637,16.08,
0.0406,0.253,0.673,17.15,
0.0362,0.229,0.698,18.22,
0.0325,0.203,0.727,19.3,
0.0285,0.18,0.759,20.37,
0.0254,0.158,0.775,21.44,
0.0223,0.138,0.81,22.51,
0.0192,0.121,0.837,23.58,
0.0169,0.108,0.849,24.66,
0.0144,0.0906,0.88,25.73,
0.0125,0.0783,0.897,26.8,
0.0108,0.0671,0.9,27.87,
0.00918,0.0572,0.925,28.94,
0.0078,0.0484,0.927,30.02,
0.00664,0.0414,0.929,31.09,
0.00571,0.0356,0.961,32.16,
0.00482,0.03,0.947,33.23,
0.00413,0.0257,0.961,34.3,
0.00351,0.0219,0.96,35.38,
0.00303,0.0188,0.961,36.45,
0.00258,0.016,0.976,37.52,
