P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.072
0.185,0.071,0.676,0.432,
0.321,0.058,0.559,0.864,
0.418,0.0486,0.467,1.295,
0.5,0.041,0.395,1.727,
0.565,0.0351,0.334,2.159,
0.609,0.0299,0.287,2.591,
0.659,0.0257,0.249,3.022,
0.7,0.0223,0.214,3.454,
0.733,0.0196,0.186,3.886,
0.755,0.017,0.163,4.318,
0.777,0.0151,0.142,4.75,
0.798,0.013,0.124,5.181,
0.81,0.0114,0.109,5.613,
0.822,0.0101,0.0958,6.045,
0.844,0.00878,0.0844,6.477,
0.85,0.00765,0.0743,6.909,
0.862,0.00693,0.0653,7.34,
0.87,0.00599,0.0576,7.772,
0.874,0.00538,0.0516,8.204,
0.885,0.00477,0.0452,8.636,
0.889,0.00418,0.0399,9.067,
0.885,0.00377,0.0361,9.499,
0.908,0.00336,0.0317,9.931,
