P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.117
0.0969,0.815,0.0916,148.0,
0.24,0.659,0.0931,296.0,
0.374,0.54,0.0817,444.0,
0.479,0.445,0.071,592.0,
0.562,0.364,0.0612,740.0,
0.64,0.303,0.0521,888.0,
0.698,0.246,0.0442,1036.0,
0.745,0.202,0.0386,1184.0,
0.784,0.166,0.033,1332.0,
0.808,0.137,0.0295,1480.0,
0.84,0.113,0.0259,1627.0,
0.862,0.0938,0.0231,1775.0,
0.884,0.0789,0.0208,1923.0,
0.904,0.0661,0.0187,2071.0,
0.91,0.0553,0.017,2219.0,
0.925,0.0466,0.0157,2367.0,
0.926,0.0392,0.0148,2515.0,
0.94,0.0329,0.0138,2663.0,
0.943,0.0282,0.013,2811.0,
0.955,0.0241,0.0124,2959.0,
0.946,0.0211,0.012,3107.0,
