P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.14625000000000002
0.109,0.816,0.0796,148.0,
0.261,0.661,0.0765,296.0,
0.391,0.537,0.0664,444.0,
0.497,0.434,0.0574,592.0,
0.579,0.356,0.0487,740.0,
0.653,0.293,0.0425,888.0,
0.711,0.238,0.0363,1036.0,
0.754,0.196,0.0321,1184.0,
0.785,0.163,0.0273,1332.0,
0.834,0.133,0.0248,1480.0,
0.854,0.109,0.0216,1627.0,
0.87,0.0902,0.0195,1775.0,
0.882,0.0749,0.0178,1923.0,
0.899,0.0625,0.0162,2071.0,
0.916,0.0511,0.015,2219.0,
0.924,0.0431,0.0141,2367.0,
0.948,0.0367,0.0132,2515.0,
0.935,0.0311,0.0126,2663.0,
0.944,0.0263,0.012,2811.0,
0.942,0.0228,0.0115,2959.0,
0.948,0.0199,0.0113,3107.0,
