P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.056249999999999994
0.0569,0.00341,0.901,3561.0,
0.119,0.0,0.851,7122.0,
0.18,0.0,0.784,10683.0,
0.238,0.0,0.725,14244.0,
0.295,0.0,0.661,17805.0,
0.349,0.0,0.611,21366.0,
0.402,0.0,0.564,24927.0,
0.449,0.0,0.511,28488.0,
0.503,0.0,0.459,32049.0,
0.545,0.0,0.426,35610.0,
0.587,0.0,0.381,39171.0,
0.622,0.0,0.338,42732.0,
0.663,0.0,0.303,46293.0,
0.706,0.0,0.268,49854.0,
0.722,0.0,0.239,53415.0,
0.766,0.0,0.211,56976.0,
0.781,0.0,0.186,60537.0,
0.817,0.0,0.163,64098.0,
0.825,0.0,0.141,67659.0,
0.849,0.0,0.123,71220.0,
0.868,0.0,0.106,74781.0,
0.891,0.0,0.0906,78342.0,
0.891,0.0,0.0774,81903.0,
0.917,0.0,0.0673,85464.0,
0.918,0.0,0.0577,89025.0,
0.924,0.0,0.0487,92586.0,
0.946,0.0,0.0415,96147.0,
0.942,0.0,0.0358,99708.0,
0.961,0.0,0.0301,103269.0,
0.961,0.0,0.0259,106830.0,
0.966,0.0,0.022,110391.0,
0.953,0.0,0.0186,113952.0,
0.964,0.0,0.0157,117513.0,
