P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.045
0.0502,0.00227,0.921,3806.0,
0.103,0.0,0.876,7612.0,
0.155,0.0,0.812,11418.0,
0.208,0.0,0.771,15224.0,
0.255,0.0,0.711,19030.0,
0.303,0.0,0.656,22836.0,
0.353,0.0,0.619,26643.0,
0.396,0.0,0.58,30449.0,
0.445,0.0,0.528,34255.0,
0.485,0.0,0.488,38061.0,
0.525,0.0,0.451,41867.0,
0.561,0.0,0.413,45673.0,
0.597,0.0,0.374,49479.0,
0.626,0.0,0.342,53285.0,
0.662,0.0,0.316,57091.0,
0.69,0.0,0.282,60897.0,
0.719,0.0,0.254,64703.0,
0.762,0.0,0.231,68509.0,
0.772,0.0,0.204,72316.0,
0.791,0.0,0.182,76122.0,
0.816,0.0,0.161,79928.0,
0.831,0.0,0.144,83734.0,
0.854,0.0,0.126,87540.0,
0.869,0.0,0.114,91346.0,
0.883,0.0,0.0997,95152.0,
0.897,0.0,0.0868,98958.0,
0.922,0.0,0.0757,102764.0,
0.916,0.0,0.0664,106570.0,
0.926,0.0,0.0587,110376.0,
0.948,0.0,0.0505,114182.0,
0.937,0.0,0.0443,117988.0,
0.944,0.0,0.0382,121795.0,
0.965,0.0,0.0336,125601.0,
0.954,0.0,0.0291,129407.0,
0.964,0.0,0.0252,133213.0,
0.965,0.0,0.0216,137019.0,
0.977,0.0,0.0188,140825.0,
0.955,0.0,0.0163,144631.0,
