P,A,time,cat
0.0,0.993,0.0,0.036
0.0409,0.928,439.0,
0.0815,0.882,879.0,
0.121,0.847,1318.0,
0.163,0.81,1758.0,
0.202,0.764,2197.0,
0.241,0.726,2636.0,
0.283,0.688,3076.0,
0.322,0.647,3515.0,
0.362,0.603,3955.0,
0.4,0.572,4394.0,
0.436,0.531,4834.0,
0.475,0.495,5273.0,
0.518,0.456,5712.0,
0.551,0.419,6152.0,
0.588,0.379,6591.0,
0.627,0.348,7031.0,
0.661,0.311,7470.0,
0.689,0.278,7910.0,
0.729,0.246,8349.0,
0.76,0.212,8788.0,
0.784,0.183,9228.0,
0.826,0.157,9667.0,
0.854,0.129,10107.0,
0.878,0.104,10546.0,
0.901,0.0836,10985.0,
0.916,0.0653,11425.0,
0.929,0.0488,11864.0,
0.958,0.0363,12304.0,
0.962,0.0262,12743.0,
0.977,0.0186,13182.0,
0.988,0.0132,13622.0,
0.993,0.00935,14061.0,
0.988,0.00659,14501.0,
0.99,0.00457,14940.0,
0.994,0.00316,15380.0,
0.999,0.00219,15819.0,
