P,A,time,cat
0.0,0.986,0.0,0.045
0.0375,0.927,323.0,
0.0736,0.885,646.0,
0.111,0.853,968.0,
0.151,0.81,1291.0,
0.188,0.772,1614.0,
0.221,0.742,1937.0,
0.261,0.7,2260.0,
0.298,0.661,2583.0,
0.334,0.632,2905.0,
0.365,0.591,3228.0,
0.406,0.564,3551.0,
0.431,0.519,3874.0,
0.469,0.488,4197.0,
0.508,0.45,4520.0,
0.545,0.422,4842.0,
0.573,0.39,5165.0,
0.611,0.352,5488.0,
0.648,0.324,5811.0,
0.676,0.293,6134.0,
0.705,0.263,6457.0,
0.737,0.229,6779.0,
0.774,0.202,7102.0,
0.795,0.177,7425.0,
0.824,0.151,7748.0,
0.841,0.127,8071.0,
0.873,0.105,8394.0,
0.898,0.0845,8716.0,
0.91,0.0682,9039.0,
0.929,0.0535,9362.0,
0.941,0.0418,9685.0,
0.953,0.0315,10008.0,
0.958,0.0241,10331.0,
0.97,0.0178,10653.0,
0.983,0.0132,10976.0,
0.988,0.00981,11299.0,
