A,P,time,cat
0.998,0.0,0.0,0.051
0.813,0.148,0.779,
0.715,0.264,1.558,
0.612,0.35,2.336,
0.54,0.42,3.115,
0.482,0.475,3.894,
0.427,0.527,4.673,
0.387,0.572,5.452,
0.356,0.608,6.231,
0.318,0.638,7.009,
0.287,0.678,7.788,
0.265,0.688,8.567,
0.241,0.71,9.346,
0.22,0.744,10.12,
0.201,0.751,10.9,
0.19,0.777,11.68,
0.176,0.777,12.46,
0.161,0.8,13.24,
0.152,0.81,14.02,
0.142,0.826,14.8,
0.132,0.832,15.58,
0.125,0.842,16.36,
0.117,0.845,17.13,
0.112,0.853,17.91,
0.106,0.849,18.69,
0.1,0.851,19.47,
0.096,0.869,20.25,
0.091,0.865,21.03,
0.0864,0.866,21.81,
0.0846,0.88,22.59,
0.0815,0.876,23.36,
0.078,0.884,24.14,
0.0766,0.878,24.92,
0.0744,0.888,25.7,
0.0725,0.892,26.48,
