P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.045
0.085,0.808,0.0851,0.0552,
0.178,0.726,0.0767,0.11,
0.262,0.649,0.0671,0.166,
0.346,0.582,0.0613,0.221,
0.417,0.516,0.0535,0.276,
0.484,0.451,0.0481,0.331,
0.545,0.399,0.0422,0.386,
0.602,0.347,0.0373,0.441,
0.65,0.304,0.0323,0.497,
0.695,0.265,0.0281,0.552,
0.731,0.234,0.0248,0.607,
0.77,0.203,0.0215,0.662,
0.799,0.175,0.0185,0.717,
0.827,0.151,0.0159,0.772,
0.85,0.131,0.0138,0.828,
0.869,0.114,0.0121,0.883,
0.884,0.0979,0.0103,0.938,
0.902,0.0862,0.00912,0.993,
0.92,0.0741,0.00786,1.048,
0.922,0.0648,0.00685,1.103,
0.941,0.0569,0.00597,1.159,
0.934,0.0496,0.00528,1.214,
0.947,0.044,0.00462,1.269,
0.949,0.0395,0.00413,1.324,
0.942,0.0349,0.00371,1.379,
0.978,0.0315,0.00333,1.434,
0.961,0.0285,0.00296,1.49,
0.965,0.0257,0.00274,1.545,
0.968,0.0238,0.0025,1.6,
0.97,0.0219,0.00231,1.655,
