A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.061
0.882,0.0691,0.029,68.17,
0.761,0.119,0.0825,136.0,
0.66,0.15,0.144,205.0,
0.578,0.171,0.209,273.0,
0.504,0.177,0.272,341.0,
0.447,0.176,0.336,409.0,
0.381,0.169,0.407,477.0,
0.337,0.156,0.467,545.0,
0.296,0.139,0.521,614.0,
0.258,0.123,0.582,682.0,
0.222,0.106,0.629,750.0,
0.192,0.0897,0.679,818.0,
0.171,0.0735,0.724,886.0,
0.149,0.0619,0.759,954.0,
0.129,0.052,0.793,1023.0,
0.113,0.0455,0.818,1091.0,
0.0982,0.0391,0.842,1159.0,
0.0866,0.0349,0.86,1227.0,
0.0751,0.0321,0.868,1295.0,
0.066,0.0296,0.894,1363.0,
0.0569,0.0275,0.892,1432.0,
0.0496,0.0261,0.919,1500.0,
0.0436,0.0248,0.925,1568.0,
0.0381,0.024,0.926,1636.0,
0.033,0.023,0.926,1704.0,
0.0291,0.0226,0.935,1772.0,
0.0254,0.0217,0.939,1841.0,
0.022,0.0213,0.95,1909.0,
0.0191,0.0208,0.96,1977.0,
