A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07625
0.868,0.0642,0.0376,73.22,
0.745,0.104,0.105,146.0,
0.64,0.127,0.181,220.0,
0.555,0.133,0.259,293.0,
0.482,0.13,0.34,366.0,
0.423,0.122,0.41,439.0,
0.36,0.108,0.484,513.0,
0.31,0.0919,0.55,586.0,
0.268,0.0779,0.615,659.0,
0.232,0.0651,0.668,732.0,
0.197,0.0547,0.713,805.0,
0.174,0.0465,0.749,879.0,
0.148,0.0408,0.784,952.0,
0.129,0.0361,0.812,1025.0,
0.11,0.0332,0.823,1098.0,
0.0955,0.0299,0.845,1172.0,
0.0822,0.0282,0.866,1245.0,
0.0722,0.0264,0.879,1318.0,
0.0619,0.025,0.882,1391.0,
0.0531,0.0242,0.903,1464.0,
0.0468,0.0232,0.922,1538.0,
0.0401,0.0226,0.92,1611.0,
0.0342,0.0219,0.929,1684.0,
0.0294,0.0212,0.931,1757.0,
0.0255,0.0209,0.936,1831.0,
0.0221,0.0207,0.943,1904.0,
0.0195,0.0201,0.944,1977.0,
