A,P,time,cat
0.996,0.0,0.0,0.14550000000000002
0.738,0.131,0.132,
0.625,0.258,0.265,
0.513,0.366,0.397,
0.418,0.465,0.53,
0.344,0.543,0.662,
0.283,0.601,0.794,
0.237,0.652,0.927,
0.201,0.681,1.059,
0.169,0.708,1.192,
0.146,0.733,1.324,
0.128,0.75,1.456,
0.115,0.767,1.589,
0.101,0.762,1.721,
0.0895,0.771,1.854,
0.0805,0.79,1.986,
0.071,0.8,2.118,
0.0647,0.803,2.251,
0.0578,0.817,2.383,
0.0526,0.818,2.516,
0.047,0.816,2.648,
0.0437,0.83,2.78,
0.0396,0.823,2.913,
0.036,0.826,3.045,
0.0326,0.843,3.178,
0.0302,0.849,3.31,
