A,P,time,cat
0.991,0.0,0.0,0.0405
0.919,0.0516,31.37,
0.862,0.103,62.74,
0.808,0.154,94.11,
0.749,0.203,125.0,
0.71,0.255,157.0,
0.662,0.303,188.0,
0.605,0.351,220.0,
0.566,0.393,251.0,
0.513,0.445,282.0,
0.467,0.49,314.0,
0.425,0.536,345.0,
0.382,0.589,376.0,
0.339,0.626,408.0,
0.299,0.667,439.0,
0.258,0.707,471.0,
0.223,0.741,502.0,
0.189,0.783,533.0,
0.161,0.812,565.0,
0.134,0.833,596.0,
0.112,0.864,627.0,
0.096,0.867,659.0,
0.084,0.896,690.0,
0.0736,0.903,722.0,
0.0679,0.912,753.0,
0.0622,0.921,784.0,
0.0602,0.917,816.0,
0.0592,0.918,847.0,
