A,P,time,cat
1.002,0.0,0.0,0.0105
0.893,0.104,17.12,
0.805,0.196,34.24,
0.715,0.282,51.36,
0.649,0.352,68.48,
0.59,0.42,85.61,
0.516,0.481,103.0,
0.469,0.537,120.0,
0.418,0.59,137.0,
0.378,0.626,154.0,
0.34,0.66,171.0,
0.312,0.699,188.0,
0.28,0.72,205.0,
0.25,0.742,223.0,
0.229,0.771,240.0,
0.205,0.789,257.0,
0.187,0.82,274.0,
0.169,0.817,291.0,
0.153,0.843,308.0,
0.141,0.859,325.0,
0.128,0.88,342.0,
0.116,0.884,360.0,
0.107,0.888,377.0,
0.0979,0.905,394.0,
0.0907,0.912,411.0,
0.0834,0.922,428.0,
0.0767,0.92,445.0,
0.0702,0.932,462.0,
0.0662,0.936,479.0,
0.0619,0.934,497.0,
0.0577,0.945,514.0,
0.0537,0.948,531.0,
0.0509,0.958,548.0,
0.0481,0.954,565.0,
