A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08
0.111,0.572,0.257,2.495,
0.0905,0.467,0.371,4.99,
0.0791,0.409,0.438,7.484,
0.0713,0.368,0.491,9.979,
0.0643,0.338,0.529,12.47,
0.0604,0.307,0.566,14.97,
0.0553,0.285,0.59,17.46,
0.0502,0.258,0.63,19.96,
0.0457,0.239,0.642,22.45,
0.0424,0.217,0.669,24.95,
0.039,0.202,0.694,27.44,
0.0353,0.184,0.715,29.94,
0.0324,0.171,0.725,32.43,
0.0303,0.158,0.746,34.93,
0.0284,0.148,0.761,37.42,
0.0263,0.136,0.78,39.92,
0.0248,0.129,0.785,42.41,
0.0236,0.122,0.783,44.91,
0.0224,0.118,0.803,47.4,
0.0216,0.112,0.797,49.9,
0.021,0.109,0.804,52.39,
0.0203,0.107,0.821,54.89,
0.0201,0.104,0.82,57.38,
