A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.064
0.114,0.584,0.253,3.41,
0.0961,0.495,0.357,6.821,
0.086,0.445,0.413,10.23,
0.0775,0.408,0.453,13.64,
0.0712,0.375,0.492,17.05,
0.0668,0.344,0.524,20.46,
0.0606,0.321,0.558,23.87,
0.0556,0.293,0.596,27.28,
0.0502,0.267,0.637,30.69,
0.0466,0.242,0.658,34.1,
0.0422,0.222,0.687,37.52,
0.0389,0.199,0.706,40.93,
0.0351,0.184,0.736,44.34,
0.0324,0.167,0.748,47.75,
0.0299,0.154,0.755,51.16,
0.0275,0.142,0.775,54.57,
0.0257,0.133,0.788,57.98,
0.0242,0.125,0.794,61.39,
0.0226,0.119,0.811,64.8,
0.0219,0.114,0.811,68.21,
0.0212,0.109,0.82,71.62,
0.0202,0.106,0.821,75.03,
