A,P,time,cat
1.01,0.0,0.0,0.048
0.914,0.0452,8.03,
0.857,0.091,16.06,
0.828,0.133,24.09,
0.776,0.178,32.12,
0.736,0.223,40.15,
0.697,0.269,48.18,
0.65,0.309,56.21,
0.604,0.354,64.24,
0.567,0.394,72.27,
0.52,0.436,80.3,
0.479,0.481,88.33,
0.449,0.519,96.36,
0.405,0.557,104.0,
0.367,0.595,112.0,
0.33,0.629,120.0,
0.296,0.669,128.0,
0.262,0.706,137.0,
0.229,0.741,145.0,
0.197,0.775,153.0,
0.17,0.806,161.0,
0.145,0.826,169.0,
0.12,0.859,177.0,
0.0987,0.881,185.0,
0.0823,0.902,193.0,
0.0657,0.916,201.0,
0.0535,0.937,209.0,
0.0435,0.946,217.0,
0.0342,0.952,225.0,
0.0277,0.97,233.0,
0.0224,0.965,241.0,
0.0186,0.978,249.0,
0.0155,0.971,257.0,
0.0132,0.989,265.0,
