P,A,time,cat
0.0,1.012,0.0,0.02375
0.11,0.896,22.89,
0.209,0.781,45.78,
0.294,0.695,68.68,
0.371,0.635,91.57,
0.436,0.556,114.0,
0.502,0.502,137.0,
0.556,0.445,160.0,
0.601,0.4,183.0,
0.651,0.355,206.0,
0.685,0.32,229.0,
0.72,0.287,252.0,
0.75,0.257,275.0,
0.774,0.23,298.0,
0.796,0.204,320.0,
0.812,0.182,343.0,
0.839,0.165,366.0,
0.836,0.147,389.0,
0.869,0.13,412.0,
0.877,0.119,435.0,
0.896,0.106,458.0,
0.907,0.0958,481.0,
0.914,0.0859,504.0,
0.922,0.0774,527.0,
0.921,0.0701,549.0,
0.935,0.0633,572.0,
0.94,0.0569,595.0,
0.948,0.0518,618.0,
0.962,0.0467,641.0,
0.96,0.0419,664.0,
0.963,0.0381,687.0,
0.968,0.0345,710.0,
0.953,0.0318,733.0,
0.97,0.0292,755.0,
0.974,0.0262,778.0,
0.975,0.0241,801.0,
0.971,0.0219,824.0,
0.982,0.0205,847.0,
