A,P,time,cat
0.998,0.0,0.0,0.0825
0.872,0.0443,0.0845,
0.833,0.0902,0.169,
0.788,0.136,0.254,
0.738,0.182,0.338,
0.694,0.226,0.423,
0.658,0.27,0.507,
0.616,0.319,0.592,
0.571,0.36,0.676,
0.532,0.4,0.761,
0.489,0.44,0.845,
0.444,0.485,0.93,
0.402,0.528,1.015,
0.364,0.56,1.099,
0.327,0.605,1.184,
0.288,0.641,1.268,
0.252,0.683,1.353,
0.217,0.719,1.437,
0.185,0.753,1.522,
0.155,0.783,1.606,
0.129,0.818,1.691,
0.102,0.857,1.776,
0.0815,0.872,1.86,
0.0629,0.899,1.945,
0.0483,0.924,2.029,
0.0368,0.93,2.114,
0.028,0.945,2.198,
0.0215,0.964,2.283,
0.0165,0.955,2.367,
0.0129,0.978,2.452,
0.0102,0.967,2.536,
0.00858,0.991,2.621,
