A,P,time,cat
0.992,0.0,0.0,0.031
0.922,0.0552,0.11,
0.864,0.111,0.221,
0.796,0.171,0.331,
0.751,0.223,0.441,
0.697,0.275,0.552,
0.633,0.33,0.662,
0.595,0.384,0.773,
0.536,0.44,0.883,
0.491,0.491,0.993,
0.44,0.535,1.104,
0.391,0.584,1.214,
0.345,0.638,1.324,
0.305,0.681,1.435,
0.26,0.724,1.545,
0.224,0.758,1.655,
0.188,0.797,1.766,
0.156,0.823,1.876,
0.128,0.859,1.986,
0.104,0.88,2.097,
0.0813,0.905,2.207,
0.0648,0.923,2.318,
0.0511,0.935,2.428,
0.0389,0.942,2.538,
0.0305,0.957,2.649,
0.0242,0.956,2.759,
