P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.058
0.114,0.205,0.642,0.319,
0.224,0.179,0.563,0.639,
0.32,0.155,0.489,0.958,
0.41,0.134,0.42,1.278,
0.487,0.116,0.362,1.597,
0.554,0.1,0.317,1.917,
0.606,0.0861,0.27,2.236,
0.66,0.0737,0.236,2.555,
0.693,0.0646,0.205,2.875,
0.737,0.0577,0.18,3.194,
0.751,0.0512,0.161,3.514,
0.777,0.0466,0.147,3.833,
0.79,0.0434,0.135,4.152,
0.818,0.0399,0.125,4.472,
0.813,0.0379,0.118,4.791,
0.824,0.0357,0.113,5.111,
0.829,0.0344,0.108,5.43,
0.834,0.0335,0.106,5.75,
0.837,0.033,0.102,6.069,
