P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07250000000000001
0.0696,0.213,0.655,0.158,
0.139,0.196,0.611,0.315,
0.207,0.18,0.57,0.473,
0.272,0.163,0.522,0.631,
0.33,0.15,0.475,0.788,
0.384,0.138,0.433,0.946,
0.434,0.126,0.398,1.103,
0.482,0.114,0.362,1.261,
0.521,0.105,0.324,1.419,
0.559,0.0948,0.298,1.576,
0.598,0.0872,0.274,1.734,
0.629,0.0793,0.249,1.892,
0.656,0.0723,0.229,2.049,
0.682,0.0667,0.211,2.207,
0.704,0.0624,0.195,2.365,
0.718,0.0572,0.178,2.522,
0.747,0.0535,0.167,2.68,
0.76,0.0499,0.156,2.838,
0.771,0.0462,0.148,2.995,
0.785,0.0444,0.139,3.153,
0.802,0.042,0.132,3.31,
0.81,0.0405,0.127,3.468,
0.81,0.0384,0.121,3.626,
0.814,0.037,0.116,3.783,
0.818,0.0357,0.113,3.941,
0.821,0.0352,0.111,4.099,
0.831,0.0343,0.108,4.256,
0.83,0.0334,0.105,4.414,
