A,P,time,cat
1.002,0.0,0.0,0.013
0.962,0.0129,257.0,
0.962,0.0246,514.0,
0.948,0.0346,770.0,
0.938,0.0439,1027.0,
0.933,0.0517,1284.0,
0.934,0.0591,1541.0,
0.924,0.0663,1798.0,
0.914,0.0719,2054.0,
0.918,0.0775,2311.0,
0.908,0.0828,2568.0,
0.896,0.087,2825.0,
0.887,0.0904,3081.0,
0.896,0.093,3338.0,
0.9,0.0975,3595.0,
0.897,0.0991,3852.0,
0.88,0.101,4109.0,
0.879,0.103,4365.0,
0.882,0.106,4622.0,
0.884,0.107,4879.0,
0.875,0.109,5136.0,
0.877,0.111,5393.0,
0.871,0.111,5649.0,
0.871,0.112,5906.0,
0.877,0.114,6163.0,
0.866,0.116,6420.0,
0.872,0.114,6676.0,
0.876,0.117,6933.0,
0.869,0.118,7190.0,
0.859,0.118,7447.0,
0.874,0.116,7704.0,
0.872,0.119,7960.0,
0.87,0.118,8217.0,
0.876,0.12,8474.0,
