A,P,time,cat
0.996,0.0,0.0,0.066
0.753,0.213,90.79,
0.623,0.336,182.0,
0.535,0.43,272.0,
0.461,0.493,363.0,
0.402,0.547,454.0,
0.355,0.602,545.0,
0.315,0.635,636.0,
0.286,0.673,726.0,
0.255,0.698,817.0,
0.231,0.728,908.0,
0.205,0.735,999.0,
0.186,0.763,1089.0,
0.167,0.779,1180.0,
0.153,0.804,1271.0,
0.14,0.815,1362.0,
0.128,0.823,1453.0,
0.116,0.843,1543.0,
0.106,0.848,1634.0,
0.0976,0.852,1725.0,
0.0894,0.859,1816.0,
0.0816,0.876,1907.0,
0.0757,0.877,1997.0,
0.0693,0.873,2088.0,
0.0639,0.891,2179.0,
0.0585,0.893,2270.0,
0.0541,0.899,2360.0,
0.0511,0.906,2451.0,
0.0469,0.889,2542.0,
