A,P,time,cat
1.003,0.0,0.0,0.04
0.907,0.0585,86.58,
0.853,0.102,173.0,
0.83,0.143,260.0,
0.77,0.187,346.0,
0.733,0.227,433.0,
0.683,0.273,519.0,
0.653,0.317,606.0,
0.611,0.35,693.0,
0.57,0.393,779.0,
0.536,0.431,866.0,
0.494,0.465,952.0,
0.458,0.507,1039.0,
0.415,0.548,1126.0,
0.383,0.581,1212.0,
0.345,0.619,1299.0,
0.315,0.654,1385.0,
0.28,0.678,1472.0,
0.25,0.716,1558.0,
0.222,0.748,1645.0,
0.193,0.774,1732.0,
0.169,0.806,1818.0,
0.147,0.828,1905.0,
0.128,0.853,1991.0,
0.109,0.865,2078.0,
0.0945,0.881,2165.0,
0.082,0.898,2251.0,
0.0716,0.906,2338.0,
0.0646,0.91,2424.0,
0.0584,0.922,2511.0,
0.054,0.926,2597.0,
0.0516,0.929,2684.0,
