P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.082
0.0409,0.77,0.147,0.123,
0.103,0.596,0.245,0.245,
0.166,0.466,0.309,0.368,
0.23,0.367,0.342,0.49,
0.292,0.29,0.358,0.613,
0.35,0.227,0.356,0.736,
0.417,0.178,0.342,0.858,
0.476,0.144,0.319,0.981,
0.526,0.115,0.292,1.103,
0.586,0.0912,0.264,1.226,
0.627,0.0761,0.228,1.349,
0.675,0.0614,0.2,1.471,
0.727,0.0506,0.173,1.594,
0.763,0.0416,0.146,1.716,
0.791,0.0338,0.123,1.839,
0.83,0.0275,0.103,1.961,
0.841,0.0225,0.0861,2.084,
0.87,0.0186,0.0732,2.207,
0.879,0.0156,0.0616,2.329,
0.902,0.0128,0.0533,2.452,
0.905,0.0106,0.0476,2.574,
0.918,0.00871,0.0425,2.697,
0.926,0.0074,0.0385,2.82,
0.925,0.00628,0.0364,2.942,
0.933,0.00536,0.0342,3.065,
0.935,0.00465,0.0327,3.187,
0.932,0.00407,0.0315,3.31,
