A,P,time,cat
1.002,0.0,0.0,0.037
0.913,0.0887,7612.0,
0.84,0.169,15224.0,
0.764,0.246,22836.0,
0.688,0.31,30449.0,
0.624,0.373,38061.0,
0.578,0.42,45673.0,
0.525,0.476,53285.0,
0.476,0.522,60897.0,
0.436,0.565,68509.0,
0.396,0.598,76122.0,
0.365,0.641,83734.0,
0.329,0.663,91346.0,
0.304,0.702,98958.0,
0.281,0.724,106570.0,
0.252,0.748,114182.0,
0.232,0.762,121795.0,
0.214,0.795,129407.0,
0.192,0.801,137019.0,
0.178,0.824,144631.0,
0.163,0.839,152243.0,
0.149,0.844,159855.0,
0.138,0.869,167467.0,
0.127,0.873,175080.0,
0.117,0.875,182692.0,
0.108,0.89,190304.0,
0.0982,0.909,197916.0,
0.0913,0.911,205528.0,
0.0845,0.913,213140.0,
0.0781,0.929,220753.0,
0.0722,0.94,228365.0,
0.067,0.931,235977.0,
0.0614,0.934,243589.0,
0.0586,0.946,251201.0,
0.0542,0.938,258813.0,
0.0498,0.938,266426.0,
0.0471,0.956,274038.0,
0.0443,0.946,281650.0,
0.0418,0.964,289262.0,
