P,A,time,cat
0.0,1.004,0.0,0.123
0.0664,0.852,5.73,
0.127,0.793,11.46,
0.186,0.729,17.19,
0.246,0.686,22.92,
0.3,0.623,28.65,
0.351,0.57,34.38,
0.408,0.521,40.11,
0.454,0.476,45.84,
0.5,0.432,51.57,
0.546,0.394,57.3,
0.589,0.349,63.03,
0.623,0.317,68.76,
0.657,0.283,74.49,
0.699,0.253,80.22,
0.723,0.224,85.95,
0.747,0.199,91.68,
0.778,0.175,97.41,
0.809,0.155,103.0,
0.83,0.136,109.0,
0.841,0.122,115.0,
0.854,0.105,120.0,
0.876,0.094,126.0,
0.879,0.082,132.0,
0.914,0.0726,138.0,
0.907,0.0652,143.0,
0.924,0.0572,149.0,
0.932,0.0511,155.0,
0.929,0.0457,160.0,
0.936,0.0413,166.0,
0.953,0.0372,172.0,
0.938,0.0339,178.0,
0.957,0.0308,183.0,
0.945,0.0279,189.0,
0.952,0.026,195.0,
0.949,0.0244,201.0,
0.961,0.0229,206.0,
0.96,0.0213,212.0,
