A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.028
0.783,0.0398,0.176,0.0332,
0.613,0.12,0.265,0.0664,
0.488,0.207,0.303,0.0997,
0.387,0.292,0.319,0.133,
0.309,0.358,0.322,0.166,
0.25,0.413,0.326,0.199,
0.201,0.463,0.327,0.233,
0.165,0.505,0.322,0.266,
0.137,0.533,0.314,0.299,
0.114,0.554,0.313,0.332,
0.0961,0.576,0.308,0.365,
0.0834,0.601,0.3,0.399,
0.0716,0.618,0.3,0.432,
0.0628,0.633,0.297,0.465,
0.0559,0.63,0.289,0.498,
0.0506,0.641,0.286,0.532,
0.0468,0.64,0.286,0.565,
0.0427,0.652,0.287,0.598,
0.0403,0.659,0.279,0.631,
0.0379,0.65,0.277,0.664,
0.0364,0.658,0.274,0.698,
0.035,0.664,0.274,0.731,
0.0338,0.668,0.273,0.764,
0.0329,0.674,0.269,0.797,
0.0323,0.675,0.27,0.831,
0.0314,0.677,0.27,0.864,
0.0315,0.677,0.266,0.897,
