A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.035
0.841,0.028,0.134,0.0244,
0.693,0.0884,0.208,0.0487,
0.589,0.157,0.25,0.0731,
0.492,0.225,0.275,0.0974,
0.416,0.291,0.284,0.122,
0.349,0.341,0.292,0.146,
0.294,0.393,0.301,0.17,
0.252,0.439,0.3,0.195,
0.219,0.472,0.297,0.219,
0.184,0.504,0.298,0.244,
0.161,0.528,0.297,0.268,
0.139,0.55,0.299,0.292,
0.121,0.568,0.292,0.317,
0.105,0.585,0.287,0.341,
0.0936,0.588,0.29,0.365,
0.0849,0.609,0.285,0.39,
0.075,0.614,0.286,0.414,
0.0672,0.622,0.281,0.438,
0.0623,0.63,0.283,0.463,
0.0567,0.643,0.281,0.487,
0.0519,0.646,0.277,0.511,
0.0485,0.646,0.273,0.536,
0.0452,0.66,0.271,0.56,
0.0428,0.664,0.273,0.584,
0.0404,0.663,0.268,0.609,
0.0387,0.664,0.268,0.633,
0.0367,0.666,0.27,0.658,
0.0357,0.664,0.266,0.682,
0.0347,0.667,0.267,0.706,
0.0335,0.668,0.262,0.731,
0.033,0.672,0.26,0.755,
0.0327,0.682,0.262,0.779,
0.0314,0.68,0.262,0.804,
0.0311,0.671,0.263,0.828,
