P,A,time,cat
0.0,1.001,0.0,0.09375
0.0183,0.881,5375.0,
0.0367,0.874,10750.0,
0.0557,0.856,16124.0,
0.0748,0.841,21499.0,
0.0937,0.818,26874.0,
0.113,0.792,32249.0,
0.134,0.78,37624.0,
0.154,0.754,42998.0,
0.175,0.735,48373.0,
0.196,0.711,53748.0,
0.218,0.704,59123.0,
0.241,0.676,64498.0,
0.264,0.652,69873.0,
0.285,0.626,75247.0,
0.314,0.604,80622.0,
0.339,0.585,85997.0,
0.36,0.553,91372.0,
0.389,0.525,96747.0,
0.418,0.507,102121.0,
0.441,0.475,107496.0,
0.468,0.447,112871.0,
0.501,0.417,118246.0,
0.535,0.388,123621.0,
0.567,0.358,128995.0,
0.602,0.322,134370.0,
0.64,0.288,139745.0,
0.674,0.252,145120.0,
0.725,0.213,150495.0,
0.751,0.17,155870.0,
0.81,0.125,161244.0,
0.863,0.0809,166619.0,
0.92,0.0393,171994.0,
0.968,0.0143,177369.0,
0.971,0.00722,182744.0,
0.987,0.00596,188118.0,
0.976,0.00565,193493.0,
0.99,0.00567,198868.0,
