P,A,time,cat
0.0,1.004,0.0,0.075
0.0298,0.89,13559.0,
0.0608,0.883,27118.0,
0.0936,0.844,40678.0,
0.126,0.805,54237.0,
0.159,0.774,67796.0,
0.194,0.734,81355.0,
0.232,0.701,94914.0,
0.266,0.665,108473.0,
0.309,0.631,122032.0,
0.348,0.586,135592.0,
0.388,0.539,149151.0,
0.434,0.504,162710.0,
0.485,0.457,176269.0,
0.54,0.404,189828.0,
0.588,0.347,203388.0,
0.659,0.291,216947.0,
0.725,0.224,230506.0,
0.804,0.15,244065.0,
0.885,0.0701,257624.0,
0.971,0.013,271183.0,
0.986,0.00589,284742.0,
0.982,0.00566,298302.0,
0.993,0.00566,311861.0,
0.977,0.0057,325420.0,
