A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.95,0.0494,0.486,
0.888,0.0998,0.971,
0.841,0.15,1.457,
0.781,0.202,1.942,
0.744,0.247,2.428,
0.691,0.303,2.914,
0.638,0.35,3.399,
0.586,0.399,3.885,
0.552,0.449,4.37,
0.498,0.496,4.856,
0.447,0.546,5.342,
0.401,0.596,5.827,
0.356,0.642,6.313,
0.309,0.673,6.798,
0.265,0.731,7.284,
0.22,0.772,7.77,
0.181,0.808,8.255,
0.144,0.856,8.741,
0.11,0.884,9.226,
0.0781,0.92,9.712,
0.0523,0.937,10.2,
0.033,0.963,10.68,
0.0196,0.984,11.17,
0.0118,0.993,11.65,
0.00739,0.988,12.14,
