A,P,time,cat
0.999,0.0,0.0,0.006
0.95,0.0496,0.722,
0.887,0.1,1.443,
0.847,0.151,2.165,
0.786,0.2,2.886,
0.748,0.247,3.608,
0.69,0.297,4.329,
0.643,0.347,5.051,
0.596,0.393,5.772,
0.553,0.443,6.494,
0.503,0.494,7.215,
0.455,0.544,7.937,
0.408,0.591,8.658,
0.36,0.626,9.38,
0.318,0.683,10.1,
0.275,0.718,10.82,
0.231,0.767,11.54,
0.192,0.799,12.27,
0.152,0.841,12.99,
0.117,0.885,13.71,
0.085,0.909,14.43,
0.0573,0.938,15.15,
0.0367,0.961,15.87,
0.0219,0.973,16.6,
0.0128,0.987,17.32,
0.00802,0.996,18.04,
0.00553,0.992,18.76,
