A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.05
0.191,0.791,0.0177,0.534,
0.306,0.623,0.0628,1.068,
0.366,0.49,0.123,1.602,
0.405,0.402,0.187,2.135,
0.41,0.323,0.255,2.669,
0.408,0.263,0.331,3.203,
0.383,0.214,0.393,3.737,
0.364,0.175,0.451,4.271,
0.338,0.145,0.508,4.805,
0.31,0.121,0.563,5.339,
0.285,0.0994,0.608,5.873,
0.258,0.0831,0.655,6.406,
0.234,0.0696,0.686,6.94,
0.214,0.0598,0.723,7.474,
0.193,0.0502,0.756,8.008,
0.173,0.0432,0.77,8.542,
0.159,0.0371,0.803,9.076,
0.144,0.0318,0.814,9.61,
0.133,0.0279,0.835,10.14,
0.122,0.0244,0.848,10.68,
0.112,0.0211,0.863,11.21,
0.104,0.0188,0.876,11.75,
0.0963,0.0165,0.884,12.28,
0.0901,0.0149,0.896,12.81,
0.0846,0.0133,0.894,13.35,
0.0812,0.0119,0.902,13.88,
0.0775,0.0108,0.909,14.41,
0.0735,0.00992,0.915,14.95,
0.0706,0.00912,0.923,15.48,
0.0682,0.00847,0.912,16.02,
0.0652,0.00794,0.926,16.55,
