A,P,time,cat
0.998,0.0,0.0,0.0105
0.636,0.35,739.0,
0.525,0.472,1478.0,
0.455,0.539,2216.0,
0.403,0.596,2955.0,
0.359,0.627,3694.0,
0.327,0.664,4433.0,
0.299,0.7,5172.0,
0.271,0.717,5910.0,
0.25,0.738,6649.0,
0.231,0.763,7388.0,
0.217,0.774,8127.0,
0.203,0.792,8866.0,
0.189,0.812,9604.0,
0.176,0.808,10343.0,
0.165,0.824,11082.0,
0.156,0.831,11821.0,
0.149,0.838,12560.0,
0.141,0.854,13299.0,
0.136,0.855,14037.0,
0.129,0.859,14776.0,
0.125,0.863,15515.0,
0.119,0.878,16254.0,
0.117,0.887,16993.0,
0.111,0.873,17731.0,
0.109,0.884,18470.0,
0.105,0.883,19209.0,
