P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.044
0.0742,0.854,0.0518,4.029,
0.143,0.779,0.0479,8.057,
0.21,0.726,0.0443,12.09,
0.273,0.672,0.0409,16.11,
0.332,0.619,0.0373,20.14,
0.389,0.561,0.0345,24.17,
0.44,0.508,0.0313,28.2,
0.492,0.465,0.028,32.23,
0.534,0.42,0.0263,36.26,
0.579,0.386,0.0234,40.29,
0.618,0.35,0.0215,44.31,
0.655,0.312,0.0193,48.34,
0.691,0.285,0.0174,52.37,
0.712,0.257,0.0156,56.4,
0.739,0.229,0.014,60.43,
0.781,0.206,0.0126,64.46,
0.797,0.185,0.0114,68.49,
0.811,0.166,0.0101,72.51,
0.825,0.149,0.00907,76.54,
0.85,0.133,0.00822,80.57,
0.861,0.12,0.00735,84.6,
0.883,0.108,0.00663,88.63,
0.887,0.0963,0.00588,92.66,
0.9,0.0856,0.00526,96.69,
0.919,0.077,0.00478,101.0,
0.921,0.0694,0.00421,105.0,
0.939,0.0628,0.00384,109.0,
0.936,0.0569,0.00342,113.0,
0.947,0.0512,0.00313,117.0,
0.95,0.0459,0.00283,121.0,
0.95,0.0422,0.00257,125.0,
0.949,0.0386,0.00236,129.0,
0.953,0.0353,0.00214,133.0,
0.968,0.0322,0.00197,137.0,
0.971,0.0294,0.0018,141.0,
