P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.05499999999999999
0.0729,0.847,0.0515,3.194,
0.143,0.789,0.0487,6.389,
0.206,0.725,0.0445,9.583,
0.27,0.666,0.0411,12.78,
0.328,0.619,0.0374,15.97,
0.388,0.567,0.034,19.17,
0.434,0.513,0.0313,22.36,
0.489,0.47,0.028,25.56,
0.536,0.428,0.0261,28.75,
0.567,0.384,0.0235,31.94,
0.609,0.35,0.0217,35.14,
0.647,0.316,0.0193,38.33,
0.686,0.285,0.0176,41.53,
0.712,0.259,0.016,44.72,
0.731,0.233,0.0142,47.92,
0.771,0.209,0.013,51.11,
0.8,0.188,0.0116,54.31,
0.813,0.169,0.0104,57.5,
0.835,0.153,0.00927,60.69,
0.839,0.136,0.00837,63.89,
0.862,0.122,0.00749,67.08,
0.883,0.11,0.00674,70.28,
0.887,0.0995,0.00601,73.47,
0.902,0.089,0.00538,76.67,
0.898,0.0803,0.00492,79.86,
0.922,0.0717,0.00435,83.06,
0.92,0.0643,0.00395,86.25,
0.933,0.0586,0.00361,89.44,
0.945,0.0537,0.00325,92.64,
0.943,0.0478,0.00294,95.83,
0.957,0.0436,0.00269,99.03,
0.957,0.0397,0.00242,102.0,
0.957,0.0368,0.0022,105.0,
0.959,0.0332,0.00203,109.0,
0.966,0.0309,0.00189,112.0,
0.959,0.0285,0.00174,115.0,
