A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.035
0.141,0.147,0.709,3659.0,
0.119,0.277,0.599,7318.0,
0.101,0.386,0.517,10976.0,
0.0862,0.473,0.436,14635.0,
0.0747,0.546,0.379,18294.0,
0.0644,0.608,0.323,21953.0,
0.0558,0.66,0.281,25612.0,
0.0489,0.702,0.243,29270.0,
0.0419,0.745,0.213,32929.0,
0.0374,0.769,0.19,36588.0,
0.0332,0.799,0.17,40247.0,
0.0297,0.814,0.15,43906.0,
0.0269,0.838,0.135,47565.0,
0.0238,0.846,0.123,51223.0,
0.0221,0.865,0.114,54882.0,
0.0207,0.88,0.106,58541.0,
0.0192,0.882,0.0959,62200.0,
0.0177,0.891,0.0917,65859.0,
0.0166,0.9,0.0857,69517.0,
0.016,0.904,0.0813,73176.0,
0.0152,0.917,0.0779,76835.0,
