A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.043750000000000004
0.148,0.11,0.742,2182.0,
0.128,0.216,0.651,4364.0,
0.114,0.304,0.584,6546.0,
0.103,0.384,0.513,8728.0,
0.0911,0.455,0.458,10910.0,
0.0812,0.512,0.408,13092.0,
0.0722,0.557,0.364,15274.0,
0.065,0.607,0.328,17455.0,
0.0577,0.648,0.291,19637.0,
0.0521,0.689,0.262,21819.0,
0.0472,0.715,0.241,24001.0,
0.0428,0.745,0.219,26183.0,
0.0391,0.758,0.197,28365.0,
0.0355,0.773,0.178,30547.0,
0.0324,0.8,0.164,32729.0,
0.0299,0.812,0.152,34911.0,
0.028,0.838,0.142,37093.0,
0.0259,0.839,0.129,39275.0,
0.024,0.846,0.121,41457.0,
0.0225,0.858,0.114,43639.0,
0.021,0.863,0.107,45821.0,
0.0199,0.874,0.102,48002.0,
0.0189,0.886,0.0959,50184.0,
0.0182,0.884,0.0913,52366.0,
0.0173,0.901,0.0878,54548.0,
0.0163,0.903,0.0841,56730.0,
0.016,0.893,0.0816,58912.0,
0.0156,0.913,0.079,61094.0,
0.0149,0.906,0.0757,63276.0,
