A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.085
0.856,0.0498,0.0921,3.001,
0.731,0.145,0.117,6.002,
0.618,0.248,0.121,9.004,
0.539,0.342,0.116,12.0,
0.458,0.421,0.107,15.01,
0.391,0.493,0.1,18.01,
0.336,0.554,0.0944,21.01,
0.29,0.611,0.0877,24.01,
0.248,0.666,0.0814,27.01,
0.213,0.698,0.0771,30.01,
0.185,0.731,0.0724,33.01,
0.157,0.764,0.0696,36.01,
0.135,0.789,0.0665,39.02,
0.119,0.809,0.0633,42.02,
0.0998,0.835,0.0608,45.02,
0.0868,0.852,0.059,48.02,
0.0748,0.854,0.0568,51.02,
0.0652,0.87,0.0552,54.02,
0.0563,0.883,0.0545,57.02,
0.0494,0.886,0.0531,60.02,
0.0418,0.881,0.0521,63.03,
0.0372,0.891,0.0512,66.03,
0.0322,0.901,0.0509,69.03,
0.0286,0.898,0.0506,72.03,
0.0253,0.92,0.0498,75.03,
