A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.068
0.877,0.0286,0.0871,2.42,
0.768,0.0917,0.125,4.841,
0.684,0.17,0.14,7.261,
0.601,0.246,0.142,9.681,
0.538,0.32,0.138,12.1,
0.476,0.386,0.134,14.52,
0.414,0.449,0.125,16.94,
0.364,0.505,0.118,19.36,
0.326,0.554,0.111,21.78,
0.286,0.601,0.106,24.2,
0.256,0.642,0.0984,26.62,
0.224,0.666,0.0925,29.04,
0.198,0.714,0.0868,31.46,
0.177,0.733,0.0825,33.88,
0.157,0.757,0.0783,36.3,
0.14,0.773,0.0744,38.73,
0.124,0.787,0.0716,41.15,
0.11,0.82,0.0688,43.57,
0.0965,0.818,0.0658,45.99,
0.0869,0.841,0.0639,48.41,
0.0764,0.844,0.0617,50.83,
0.0687,0.863,0.0603,53.25,
0.0606,0.874,0.0577,55.67,
0.0545,0.878,0.057,58.09,
0.0489,0.885,0.0555,60.51,
0.0436,0.894,0.0548,62.93,
0.039,0.887,0.0534,65.35,
0.0353,0.898,0.0534,67.77,
0.0315,0.898,0.0527,70.19,
0.0286,0.926,0.0523,72.61,
0.0258,0.908,0.0514,75.03,
