A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.107
0.119,0.741,0.137,3.02,
0.0664,0.642,0.297,6.04,
0.0526,0.515,0.424,9.06,
0.0419,0.424,0.531,12.08,
0.0339,0.342,0.624,15.1,
0.0278,0.276,0.687,18.12,
0.0229,0.229,0.746,21.14,
0.0185,0.187,0.797,24.16,
0.0151,0.153,0.828,27.18,
0.0125,0.127,0.855,30.2,
0.0105,0.104,0.885,33.22,
0.00845,0.0855,0.899,36.24,
0.00704,0.0705,0.91,39.26,
0.00583,0.0586,0.927,42.28,
0.00485,0.0487,0.935,45.3,
0.00402,0.0412,0.936,48.32,
0.0034,0.0342,0.955,51.34,
0.00287,0.029,0.956,54.36,
0.00244,0.0246,0.973,57.38,
