A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.13375
0.237,0.683,0.0766,1.734,
0.0994,0.699,0.196,3.468,
0.0681,0.623,0.309,5.202,
0.0559,0.54,0.402,6.936,
0.0477,0.465,0.48,8.67,
0.0409,0.406,0.556,10.4,
0.0351,0.346,0.614,12.14,
0.0305,0.297,0.665,13.87,
0.0262,0.259,0.707,15.61,
0.0227,0.224,0.744,17.34,
0.0195,0.195,0.782,19.07,
0.017,0.167,0.806,20.81,
0.0148,0.145,0.831,22.54,
0.0128,0.128,0.854,24.27,
0.0112,0.11,0.874,26.01,
0.00975,0.0954,0.881,27.74,
0.00842,0.0836,0.903,29.48,
0.00733,0.0732,0.913,31.21,
0.00642,0.0647,0.911,32.94,
0.00563,0.0556,0.927,34.68,
0.005,0.0488,0.938,36.41,
0.0043,0.0432,0.937,38.15,
0.00387,0.0377,0.951,39.88,
0.0034,0.0335,0.963,41.61,
0.00298,0.0296,0.951,43.35,
0.00264,0.026,0.954,45.08,
0.00236,0.0235,0.958,46.82,
0.00209,0.0208,0.975,48.55,
