A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04625
0.0506,0.038,0.869,26.03,
0.0486,0.0762,0.833,52.05,
0.0469,0.115,0.8,78.08,
0.0449,0.153,0.762,104.0,
0.0425,0.189,0.724,130.0,
0.0402,0.227,0.683,156.0,
0.0386,0.267,0.662,182.0,
0.0365,0.302,0.617,208.0,
0.0338,0.345,0.587,234.0,
0.032,0.378,0.549,260.0,
0.0301,0.413,0.513,286.0,
0.0282,0.449,0.478,312.0,
0.0261,0.493,0.446,338.0,
0.0242,0.526,0.41,364.0,
0.022,0.559,0.379,390.0,
0.0203,0.592,0.35,416.0,
0.0184,0.62,0.314,442.0,
0.0166,0.664,0.283,468.0,
0.0149,0.702,0.252,494.0,
0.0128,0.726,0.222,521.0,
0.0113,0.77,0.191,547.0,
0.00971,0.79,0.164,573.0,
0.00818,0.814,0.14,599.0,
0.00678,0.856,0.115,625.0,
0.00542,0.87,0.0924,651.0,
0.00432,0.897,0.0739,677.0,
0.00334,0.914,0.057,703.0,
0.00255,0.936,0.0429,729.0,
0.00193,0.951,0.0327,755.0,
0.00144,0.962,0.0245,781.0,
0.00108,0.97,0.0185,807.0,
0.0,0.976,0.0145,833.0,
0.0,0.974,0.0114,859.0,
0.0,0.985,0.00943,885.0,
0.0,0.981,0.00786,911.0,
0.0,0.986,0.0069,937.0,
0.0,0.987,0.00633,963.0,
0.0,0.99,0.00591,989.0,
