A,P,time,cat
0.998,0.0,0.0,0.004
0.93,0.07,479.0,
0.851,0.139,959.0,
0.79,0.201,1438.0,
0.731,0.266,1917.0,
0.679,0.322,2397.0,
0.622,0.375,2876.0,
0.568,0.427,3356.0,
0.522,0.48,3835.0,
0.479,0.519,4314.0,
0.435,0.567,4794.0,
0.397,0.605,5273.0,
0.364,0.637,5752.0,
0.331,0.667,6232.0,
0.302,0.7,6711.0,
0.275,0.724,7190.0,
0.246,0.754,7670.0,
0.23,0.77,8149.0,
0.208,0.785,8629.0,
0.191,0.808,9108.0,
0.176,0.823,9587.0,
0.163,0.833,10067.0,
0.147,0.85,10546.0,
0.139,0.858,11025.0,
0.13,0.882,11505.0,
0.12,0.878,11984.0,
0.113,0.891,12463.0,
0.107,0.898,12943.0,
0.101,0.902,13422.0,
0.0963,0.901,13902.0,
0.0917,0.913,14381.0,
0.0882,0.907,14860.0,
0.0848,0.904,15340.0,
0.0816,0.915,15819.0,
