A,P,time,cat
0.998,0.0,0.0,0.006
0.926,0.065,299.0,
0.872,0.129,598.0,
0.814,0.191,897.0,
0.758,0.245,1196.0,
0.699,0.308,1495.0,
0.651,0.353,1795.0,
0.597,0.408,2094.0,
0.545,0.454,2393.0,
0.505,0.496,2692.0,
0.467,0.536,2991.0,
0.424,0.569,3290.0,
0.386,0.606,3589.0,
0.36,0.645,3888.0,
0.328,0.671,4187.0,
0.301,0.701,4486.0,
0.276,0.722,4785.0,
0.252,0.753,5084.0,
0.234,0.766,5384.0,
0.213,0.788,5683.0,
0.196,0.808,5982.0,
0.18,0.819,6281.0,
0.167,0.834,6580.0,
0.156,0.844,6879.0,
0.144,0.846,7178.0,
0.133,0.865,7477.0,
0.127,0.872,7776.0,
0.119,0.888,8075.0,
0.112,0.884,8374.0,
0.106,0.889,8674.0,
0.101,0.907,8973.0,
0.095,0.895,9272.0,
0.0922,0.898,9571.0,
0.0878,0.912,9870.0,
0.0848,0.906,10169.0,
