A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04
0.127,0.158,0.714,0.072,
0.107,0.294,0.601,0.144,
0.0892,0.406,0.501,0.216,
0.0745,0.502,0.419,0.288,
0.0624,0.589,0.351,0.36,
0.053,0.656,0.295,0.432,
0.0436,0.711,0.245,0.504,
0.0369,0.748,0.205,0.576,
0.0308,0.807,0.172,0.648,
0.0255,0.823,0.144,0.72,
0.0215,0.858,0.121,0.792,
0.0184,0.888,0.101,0.863,
0.0152,0.901,0.0858,0.935,
0.0126,0.902,0.0713,1.007,
0.0107,0.93,0.0601,1.079,
0.00901,0.936,0.0507,1.151,
0.00765,0.943,0.0428,1.223,
0.00651,0.957,0.0362,1.295,
0.00552,0.961,0.0311,1.367,
0.00477,0.977,0.0268,1.439,
0.00411,0.973,0.0228,1.511,
0.00357,0.968,0.0197,1.583,
0.00302,0.976,0.0172,1.655,
