A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.032
0.133,0.127,0.736,0.0715,
0.115,0.244,0.641,0.143,
0.1,0.343,0.56,0.215,
0.0864,0.426,0.48,0.286,
0.0751,0.5,0.415,0.358,
0.0655,0.569,0.365,0.429,
0.0567,0.622,0.317,0.501,
0.0491,0.675,0.277,0.572,
0.0425,0.714,0.239,0.644,
0.0368,0.769,0.206,0.715,
0.0325,0.789,0.179,0.787,
0.0279,0.814,0.157,0.858,
0.024,0.847,0.136,0.93,
0.0208,0.853,0.116,1.001,
0.0181,0.872,0.103,1.073,
0.0158,0.891,0.0875,1.144,
0.0138,0.902,0.0771,1.216,
0.012,0.917,0.0676,1.287,
0.0105,0.935,0.059,1.359,
0.00922,0.931,0.0515,1.43,
0.00805,0.954,0.0453,1.502,
0.00699,0.953,0.0395,1.573,
0.00616,0.962,0.0344,1.645,
0.00543,0.967,0.0309,1.716,
0.00483,0.974,0.0265,1.788,
0.0043,0.966,0.0238,1.859,
0.0038,0.968,0.0211,1.931,
