A,P,time,cat
1.001,0.0,0.0,0.047
0.861,0.125,15.7,
0.763,0.226,31.41,
0.667,0.322,47.11,
0.594,0.4,62.81,
0.52,0.475,78.52,
0.449,0.54,94.22,
0.397,0.597,110.0,
0.339,0.647,126.0,
0.296,0.699,141.0,
0.259,0.736,157.0,
0.223,0.778,173.0,
0.193,0.8,188.0,
0.168,0.824,204.0,
0.146,0.85,220.0,
0.124,0.872,236.0,
0.107,0.891,251.0,
0.0945,0.896,267.0,
0.0825,0.916,283.0,
0.0722,0.933,298.0,
0.0635,0.937,314.0,
0.0559,0.937,330.0,
0.0492,0.965,345.0,
0.0437,0.951,361.0,
0.039,0.959,377.0,
0.0353,0.969,393.0,
0.0317,0.965,408.0,
0.0293,0.976,424.0,
